TransactionID,isFraud
3734633,0.52313435
3734634,0.0056849523
3734635,0.0047478215
3734636,0.0075127
3734637,0.016935408
3734638,0.010728353
3734639,0.0032374337
3734640,0.1016647
3734641,0.6905899
3734642,0.001444815
3734643,0.0008615645
3734644,0.08152814
3734645,0.46965587
3734646,0.4932033
3734647,0.07638011
3734648,0.076232664
3734649,0.14355303
3734650,0.5258761
3734651,0.00063396594
3734652,0.01564595
3734653,0.299615
3734654,0.0078082574
3734655,0.020571802
3734656,0.3859736
3734657,0.0028052777
3734658,0.023582142
3734659,0.07236472
3734660,0.44324693
3734661,0.068304755
3734662,0.009571827
3734663,0.017241074
3734664,0.2869211
3734665,0.006594821
3734666,0.04115514
3734667,0.017211461
3734668,0.053048745
3734669,0.2638879
3734670,0.0075031207
3734671,0.2662874
3734672,0.09732151
3734673,0.0005295375
3734674,0.010793055
3734675,0.99878854
3734676,0.009318064
3734677,0.4086055
3734678,0.30560702
3734679,0.9992379
3734680,0.020084074
3734681,0.20818731
3734682,0.99927837
3734683,0.040071372
3734684,0.11545661
3734685,0.7069387
3734686,0.009121465
3734687,0.24013585
3734688,0.25976115
3734689,0.65428317
3734690,0.00048229616
3734691,0.0038130537
3734692,1.4524129e-05
3734693,0.018797087
3734694,0.50989836
3734695,0.00419117
3734696,0.58315146
3734697,0.06403962
3734698,0.31741086
3734699,0.03945977
3734700,0.035791487
3734701,0.700066
3734702,0.15203813
3734703,0.060302164
3734704,0.0033156294
3734705,0.022289714
3734706,0.008661398
3734707,0.07000809
3734708,0.29577762
3734709,0.006869865
3734710,0.04603701
3734711,0.3320163
3734712,0.021039356
3734713,0.0010723349
3734714,0.027927298
3734715,0.008097134
3734716,0.04744147
3734717,0.050669502
3734718,0.14691247
3734719,0.013220352
3734720,0.05684245
3734721,0.0088423425
3734722,0.2102853
3734723,0.60485244
3734724,0.0810801
3734725,0.26100576
3734726,0.012945375
3734727,0.07599203
3734728,0.0107916305
3734729,0.04919747
3734730,0.00028985782
3734731,0.058805127
3734732,0.06413341
3734733,0.37923127
3734734,0.0008511872
3734735,0.101706795
3734736,0.011322794
3734737,0.21427119
3734738,0.06913917
3734739,0.28621075
3734740,0.026097056
3734741,0.05291585
3734742,0.7798092
3734743,0.009868741
3734744,0.21003264
3734745,0.0007654706
3734746,0.13801038
3734747,0.40983793
3734748,0.20990048
3734749,0.008618713
3734750,0.17384759
3734751,0.28277218
3734752,0.021441547
3734753,0.073244125
3734754,0.10213634
3734755,0.05538955
3734756,0.0011822754
3734757,0.00032086705
3734758,0.0006029575
3734759,0.0892234
3734760,0.07810487
3734761,0.1502738
3734762,0.0062246276
3734763,0.092350125
3734764,0.00062838563
3734765,0.045865398
3734766,0.21145676
3734767,0.0063593932
3734768,0.03710323
3734769,0.08461315
3734770,0.072687455
3734771,0.04622964
3734772,0.0002150759
3734773,0.054445263
3734774,0.07933858
3734775,0.0112614585
3734776,0.17008309
3734777,0.094730325
3734778,0.0023432428
3734779,0.009424133
3734780,0.07981209
3734781,0.362753
3734782,0.042826828
3734783,0.0011292278
3734784,0.040720876
3734785,0.020945365
3734786,0.25094724
3734787,0.0027708008
3734788,0.009584783
3734789,0.025789099
3734790,0.020315683
3734791,0.029326752
3734792,0.1253529
3734793,0.11900517
3734794,0.4253586
3734795,0.0055751647
3734796,0.11680513
3734797,0.02086547
3734798,0.0038590918
3734799,0.010314885
3734800,0.07419409
3734801,0.0095395055
3734802,0.0051040445
3734803,0.0072196075
3734804,0.0052034063
3734805,0.9990119
3734806,0.024710255
3734807,0.9986413
3734808,0.00044027626
3734809,0.00091606745
3734810,0.12729663
3734811,0.009440414
3734812,0.0056537073
3734813,0.01361648
3734814,0.7443609
3734815,0.16149242
3734816,0.15811555
3734817,0.13837236
3734818,0.039877493
3734819,0.6989939
3734820,0.29854023
3734821,0.05182156
3734822,0.0005169619
3734823,0.9990232
3734824,0.0061408645
3734825,0.99927384
3734826,0.04032843
3734827,0.078842364
3734828,0.99938273
3734829,0.023737011
3734830,0.1616115
3734831,0.9995447
3734832,0.19628562
3734833,0.027740678
3734834,0.40987802
3734835,0.000637735
3734836,0.17099278
3734837,0.09323326
3734838,0.00064540375
3734839,0.079961516
3734840,0.25762105
3734841,0.057019558
3734842,0.011524878
3734843,0.015100376
3734844,0.14727926
3734845,0.00504596
3734846,0.04910316
3734847,0.0017526678
3734848,0.19421145
3734849,0.027366953
3734850,0.9157531
3734851,0.9222913
3734852,0.03003054
3734853,0.008294351
3734854,0.5146021
3734855,0.13234882
3734856,0.05680986
3734857,0.9558349
3734858,0.017499184
3734859,0.01761093
3734860,0.046007764
3734861,0.013039316
3734862,0.071684174
3734863,0.01596785
3734864,0.01057904
3734865,0.054919146
3734866,0.04511897
3734867,0.088367656
3734868,0.013606109
3734869,0.15208729
3734870,0.0079923365
3734871,0.008905864
3734872,0.14888886
3734873,0.30212083
3734874,0.039518356
3734875,0.0071385866
3734876,0.07661906
3734877,0.009439294
3734878,0.3063762
3734879,0.9966732
3734880,0.072567
3734881,0.0005026991
3734882,0.006271659
3734883,0.0014196673
3734884,0.039891686
3734885,0.40441927
3734886,0.022708481
3734887,0.36431712
3734888,0.35176903
3734889,0.99604404
3734890,0.32176837
3734891,0.001201608
3734892,0.003964305
3734893,0.16570231
3734894,0.06203483
3734895,0.754447
3734896,0.0013708977
3734897,0.08117813
3734898,0.0070125596
3734899,0.17091979
3734900,0.48421514
3734901,0.02503217
3734902,0.0002237933
3734903,0.006312677
3734904,0.009735525
3734905,0.00077562226
3734906,0.14524017
3734907,0.021503134
3734908,0.068382405
3734909,0.48880947
3734910,0.5342979
3734911,0.1489093
3734912,0.0009829688
3734913,0.112768136
3734914,0.39905766
3734915,0.010042517
3734916,0.006431152
3734917,0.027949762
3734918,0.1584231
3734919,0.070368625
3734920,0.018487735
3734921,0.08843106
3734922,0.050594267
3734923,0.054645877
3734924,0.14074901
3734925,0.0004973514
3734926,0.10584
3734927,0.31676614
3734928,0.17441091
3734929,0.033125874
3734930,0.103495985
3734931,0.15496309
3734932,0.04164897
3734933,0.024260318
3734934,0.12269975
3734935,0.007525478
3734936,0.086445026
3734937,0.07890973
3734938,0.038893327
3734939,0.25411966
3734940,0.011607539
3734941,0.5181947
3734942,0.0018685856
3734943,0.00071463553
3734944,0.0034150241
3734945,0.04212499
3734946,0.9898733
3734947,0.3912472
3734948,0.27841341
3734949,0.029376145
3734950,0.01025719
3734951,0.090043284
3734952,0.17478764
3734953,0.4280411
3734954,0.00566168
3734955,0.010247209
3734956,0.028945513
3734957,0.05358623
3734958,0.0970608
3734959,0.009571429
3734960,0.28688553
3734961,0.6141591
3734962,0.026929678
3734963,0.32540426
3734964,0.07978076
3734965,0.034896683
3734966,0.0017459939
3734967,0.01156796
3734968,0.03458969
3734969,0.031492796
3734970,0.8342592
3734971,0.13276587
3734972,0.71499544
3734973,0.014152872
3734974,0.13979776
3734975,0.02162029
3734976,0.025776062
3734977,0.010564222
3734978,0.74822664
3734979,0.32821912
3734980,0.16650644
3734981,0.034222208
3734982,0.049198624
3734983,0.02236182
3734984,0.20620449
3734985,0.060579654
3734986,0.06327151
3734987,0.38418314
3734988,0.023139901
3734989,0.56442916
3734990,0.07381862
3734991,0.26480877
3734992,0.0030475697
3734993,0.010554367
3734994,0.007396976
3734995,0.025180627
3734996,0.0033036796
3734997,0.21559726
3734998,0.040397923
3734999,0.020530287
3735000,0.14396803
3735001,0.07261553
3735002,0.06125587
3735003,0.35492057
3735004,0.08583783
3735005,0.05110411
3735006,0.056753833
3735007,0.0033469305
3735008,0.0031335931
3735009,0.011138781
3735010,0.3513171
3735011,0.06652769
3735012,0.0023889272
3735013,0.44491145
3735014,0.006838552
3735015,0.08035142
3735016,0.0024406533
3735017,0.012211227
3735018,0.055532854
3735019,0.003243721
3735020,0.0029851827
3735021,0.9385311
3735022,0.119643435
3735023,0.01802194
3735024,0.018036077
3735025,0.02460566
3735026,0.0035233647
3735027,0.035403118
3735028,0.028309923
3735029,0.001343916
3735030,0.042174302
3735031,0.048769623
3735032,0.35114738
3735033,0.055523448
3735034,0.36620748
3735035,0.0034576664
3735036,0.0049399254
3735037,0.009192673
3735038,0.010636462
3735039,0.117357224
3735040,0.08855124
3735041,0.2730146
3735042,0.91779864
3735043,0.9581914
3735044,0.4313168
3735045,0.10936444
3735046,0.38581702
3735047,0.58905834
3735048,0.023866976
3735049,0.0002523166
3735050,0.0010456339
3735051,0.17679681
3735052,0.33121413
3735053,0.00262662
3735054,0.16930707
3735055,0.13201968
3735056,0.2662311
3735057,0.009681438
3735058,0.6867915
3735059,0.26521862
3735060,0.70258147
3735061,0.0094389375
3735062,0.65857387
3735063,0.34080526
3735064,0.3048521
3735065,0.12210437
3735066,0.16413717
3735067,0.111840636
3735068,0.03314534
3735069,0.038017057
3735070,0.027955476
3735071,0.28730524
3735072,0.19952908
3735073,0.02977245
3735074,0.30955955
3735075,0.11667345
3735076,0.1716086
3735077,0.14645746
3735078,0.09773164
3735079,0.14912532
3735080,0.110554986
3735081,0.10065589
3735082,0.00976304
3735083,0.0048222994
3735084,0.36789966
3735085,0.15457074
3735086,0.055984043
3735087,0.050278433
3735088,0.23876035
3735089,0.02946075
3735090,0.99896884
3735091,0.01383943
3735092,0.35660344
3735093,0.025886856
3735094,0.15821539
3735095,0.24416031
3735096,0.07087433
3735097,0.010183366
3735098,0.047276683
3735099,0.51725477
3735100,0.06775363
3735101,0.008277455
3735102,0.07504522
3735103,0.57676554
3735104,0.018433254
3735105,0.4852099
3735106,0.99908245
3735107,0.99927837
3735108,0.04321051
3735109,0.99713767
3735110,0.9989384
3735111,0.00035771585
3735112,0.08721217
3735113,0.039039776
3735114,0.99793977
3735115,0.5449687
3735116,0.99763954
3735117,0.99944144
3735118,0.99963844
3735119,0.9997404
3735120,0.99972945
3735121,0.8600897
3735122,0.016261656
3735123,0.9986908
3735124,0.99885595
3735125,0.082639
3735126,0.008396156
3735127,0.9964709
3735128,0.007913174
3735129,0.9981584
3735130,0.99887675
3735131,0.99951136
3735132,0.0014682267
3735133,0.9995389
3735134,0.99954104
3735135,0.9995708
3735136,0.9995703
3735137,0.99958175
3735138,0.009366702
3735139,0.009728609
3735140,0.063169174
3735141,0.008283623
3735142,0.08996654
3735143,0.9932934
3735144,0.99821895
3735145,0.99829394
3735146,0.9987231
3735147,0.011826013
3735148,0.07325017
3735149,0.010184798
3735150,0.99888474
3735151,0.99866176
3735152,0.9991634
3735153,0.056733124
3735154,0.043572713
3735155,0.18617113
3735156,0.45004845
3735157,0.0042470368
3735158,0.0046090055
3735159,0.2006528
3735160,0.001245129
3735161,0.036981866
3735162,0.013652538
3735163,0.02190817
3735164,0.0026526432
3735165,0.008334182
3735166,0.0011808516
3735167,0.051255707
3735168,0.011894202
3735169,0.85049814
3735170,0.12723863
3735171,0.79922897
3735172,0.92092973
3735173,0.9501066
3735174,0.9402129
3735175,0.94471586
3735176,0.25876755
3735177,0.1388064
3735178,0.14822194
3735179,0.032350652
3735180,0.28121966
3735181,0.017954098
3735182,0.42495742
3735183,0.78751355
3735184,0.72855365
3735185,0.5390991
3735186,0.017763028
3735187,0.003590868
3735188,0.06769927
3735189,0.0039534555
3735190,0.22333825
3735191,0.008229919
3735192,0.017154185
3735193,0.94269246
3735194,0.018330518
3735195,0.3972532
3735196,0.008515831
3735197,0.054876234
3735198,0.007645582
3735199,0.0016391168
3735200,0.008280129
3735201,0.3116858
3735202,0.0102249095
3735203,0.00067795784
3735204,0.0917124
3735205,0.0008570077
3735206,0.14404458
3735207,0.20667143
3735208,0.0014325333
3735209,0.0685369
3735210,0.062696464
3735211,0.0026447955
3735212,0.3145275
3735213,0.25682962
3735214,0.4103668
3735215,0.00687379
3735216,0.0071269665
3735217,0.20208406
3735218,0.007105906
3735219,0.00030827546
3735220,0.037854556
3735221,0.030747743
3735222,0.0013271448
3735223,0.02556074
3735224,0.027668057
3735225,0.03996469
3735226,0.23672992
3735227,0.019557783
3735228,0.42453188
3735229,0.0080775255
3735230,0.014005978
3735231,0.0041461685
3735232,0.0015892575
3735233,0.12138062
3735234,0.46615425
3735235,0.016094709
3735236,0.08516806
3735237,0.09806124
3735238,0.0047328593
3735239,0.010504836
3735240,0.000519572
3735241,0.103844546
3735242,0.8156899
3735243,0.013244297
3735244,0.03585877
3735245,0.005878033
3735246,0.04034062
3735247,0.07438231
3735248,0.03716082
3735249,0.19325244
3735250,0.019145504
3735251,0.003130504
3735252,0.06972785
3735253,0.0058562034
3735254,0.13178264
3735255,0.04849858
3735256,0.0016091918
3735257,0.1350416
3735258,0.22008497
3735259,0.07107345
3735260,0.9872509
3735261,0.1081873
3735262,0.013325066
3735263,0.117672
3735264,0.017030336
3735265,0.24852596
3735266,0.038086586
3735267,0.050978664
3735268,0.9825188
3735269,0.037281834
3735270,0.028105497
3735271,0.0061733234
3735272,0.010694368
3735273,0.01780615
3735274,0.009286802
3735275,0.01674771
3735276,0.017353972
3735277,0.0011681274
3735278,0.028206456
3735279,0.029339086
3735280,0.07108672
3735281,0.018737609
3735282,0.008317961
3735283,0.14651665
3735284,0.08627685
3735285,0.01738222
3735286,0.40080094
3735287,0.06990621
3735288,0.004793033
3735289,9.904869e-05
3735290,0.026480654
3735291,0.039210193
3735292,0.038452297
3735293,0.0949139
3735294,0.0008444753
3735295,0.060341265
3735296,0.0026567944
3735297,0.0045886226
3735298,0.0018854397
3735299,0.21872342
3735300,0.13909905
3735301,0.18131632
3735302,0.000560159
3735303,0.018468129
3735304,0.0065372856
3735305,0.055370912
3735306,0.1294861
3735307,0.1767272
3735308,0.032257304
3735309,0.022446075
3735310,0.02127939
3735311,0.060431696
3735312,0.065203466
3735313,0.072043315
3735314,0.00054551626
3735315,0.05333582
3735316,0.020698208
3735317,0.0023525602
3735318,0.03218013
3735319,0.2087765
3735320,0.015153769
3735321,0.003886407
3735322,0.050732758
3735323,0.008022738
3735324,0.110662475
3735325,0.0021126622
3735326,0.000967502
3735327,0.05498145
3735328,0.028910628
3735329,0.0668806
3735330,0.010982276
3735331,0.0021300896
3735332,0.0059360648
3735333,0.13119632
3735334,0.05918097
3735335,0.0047233542
3735336,0.16135961
3735337,0.23606475
3735338,0.27828383
3735339,0.0045634573
3735340,0.010724852
3735341,0.05726898
3735342,0.43434268
3735343,0.013462118
3735344,0.0076821204
3735345,0.016211
3735346,0.00716824
3735347,0.1003055
3735348,0.040448934
3735349,0.0710642
3735350,0.00049003435
3735351,0.00063848397
3735352,0.0010940457
3735353,0.63360494
3735354,0.061591856
3735355,0.13954741
3735356,0.0014061849
3735357,0.003598282
3735358,0.24951392
3735359,0.09927964
3735360,0.024073048
3735361,0.0051774723
3735362,0.013681213
3735363,0.05349875
3735364,0.37699026
3735365,0.09283812
3735366,0.008386851
3735367,0.083234504
3735368,0.10081565
3735369,0.012013513
3735370,0.1330209
3735371,0.04950162
3735372,0.00012728725
3735373,0.42590466
3735374,0.025163848
3735375,0.025311105
3735376,0.09833281
3735377,0.019233214
3735378,0.0055502905
3735379,0.0029787505
3735380,0.021063657
3735381,0.16203049
3735382,0.0060241013
3735383,0.12947403
3735384,0.13392667
3735385,0.028423285
3735386,0.018738577
3735387,0.34919274
3735388,0.00893176
3735389,0.03355758
3735390,0.30082232
3735391,0.1327446
3735392,0.0030936822
3735393,0.10446278
3735394,0.01826543
3735395,0.091892764
3735396,0.024679067
3735397,9.4904404e-05
3735398,0.16021694
3735399,0.055516
3735400,0.118376784
3735401,0.19524932
3735402,0.0011574918
3735403,0.007978924
3735404,0.23784843
3735405,0.0034271635
3735406,0.036493875
3735407,0.08081675
3735408,0.0021093406
3735409,0.0035383517
3735410,0.107959524
3735411,0.021240432
3735412,0.0016789824
3735413,0.17926589
3735414,0.06568704
3735415,0.24795555
3735416,0.0022007884
3735417,0.05104362
3735418,0.04322371
3735419,0.010212712
3735420,0.027681248
3735421,0.0050605936
3735422,0.06372706
3735423,0.0047492664
3735424,0.0058097625
3735425,0.001203561
3735426,0.0066900714
3735427,0.0019026961
3735428,0.030380644
3735429,0.00821876
3735430,0.12482957
3735431,0.070532955
3735432,0.05851642
3735433,0.13981052
3735434,0.0001427643
3735435,0.03157849
3735436,0.011153297
3735437,0.38413545
3735438,0.0024466002
3735439,0.00018719921
3735440,0.074486285
3735441,0.009469974
3735442,0.057615865
3735443,0.00017516187
3735444,0.00672191
3735445,0.005081792
3735446,0.1943769
3735447,0.026286667
3735448,0.01750576
3735449,0.0020031075
3735450,0.027510887
3735451,0.009715906
3735452,0.0546278
3735453,0.007264638
3735454,0.46853566
3735455,0.009494441
3735456,0.060564145
3735457,0.0057608443
3735458,0.118379325
3735459,0.23354231
3735460,0.116674274
3735461,0.25942758
3735462,0.12605286
3735463,0.025178391
3735464,0.014508133
3735465,0.06038921
3735466,0.011481838
3735467,0.00922669
3735468,0.16080028
3735469,0.01704359
3735470,0.13005464
3735471,0.0076416316
3735472,0.019044036
3735473,0.0066651353
3735474,0.020862844
3735475,0.37107065
3735476,0.002384507
3735477,0.015078208
3735478,0.033459727
3735479,0.45977744
3735480,0.025134236
3735481,0.013976092
3735482,0.14175119
3735483,0.008566317
3735484,0.039317757
3735485,0.0039864993
3735486,0.010060847
3735487,0.007501246
3735488,0.019038722
3735489,0.008896896
3735490,0.008938335
3735491,0.5538922
3735492,0.00041751913
3735493,0.00125392
3735494,0.10792787
3735495,0.08431028
3735496,0.0026667882
3735497,0.2997799
3735498,0.013885811
3735499,0.0046209763
3735500,0.031048264
3735501,0.030241849
3735502,0.06688846
3735503,0.004769465
3735504,0.03583097
3735505,0.08482231
3735506,0.13620166
3735507,0.054508008
3735508,0.0006235835
3735509,0.058535393
3735510,0.22790994
3735511,0.00025297565
3735512,0.6145937
3735513,0.0016898497
3735514,0.9324455
3735515,0.35424125
3735516,0.0015163645
3735517,0.024111426
3735518,0.047408264
3735519,0.06269697
3735520,0.00035458372
3735521,0.0073842355
3735522,0.2676061
3735523,0.20263332
3735524,0.06563764
3735525,0.23101778
3735526,0.0031902732
3735527,0.00027085387
3735528,0.054570496
3735529,0.017652234
3735530,0.00458021
3735531,0.061536748
3735532,0.016447397
3735533,0.042900678
3735534,0.015351547
3735535,0.056885365
3735536,0.02199262
3735537,0.0071578086
3735538,0.0235868
3735539,0.0042864024
3735540,0.0074161687
3735541,0.21091607
3735542,0.012164439
3735543,0.038665574
3735544,0.00062580785
3735545,0.91510016
3735546,0.1566653
3735547,0.0002512474
3735548,0.000104038874
3735549,0.018422106
3735550,0.08548104
3735551,0.0034398325
