TransactionID,isFraud
3722334,0.0008681981991517125
3722335,1.5139079035098245e-05
3722336,0.002831646284908584
3722337,0.03795081869651932
3722338,0.0012348419111796335
3722339,8.90514407808306e-05
3722340,6.929607546893871e-05
3722341,3.941706271241692e-05
3722342,0.00013012773744014918
3722343,0.000702857242522811
3722344,0.0013254819805035812
3722345,0.0008293930948070735
3722346,0.0002613144457074448
3722347,0.013954458541533404
3722348,0.00010371854824113111
3722349,0.0017609094498736108
3722350,0.0002956666485901502
3722351,8.648713868654599e-05
3722352,0.0006178200970536092
3722353,1.5265775182666084e-05
3722354,0.0005306326791256293
3722355,0.00018298184326741345
3722356,0.001021081562985124
3722357,0.0015883254974169377
3722358,0.0005157376184388148
3722359,0.0034575088738300094
3722360,0.0011515866235235935
3722361,0.0003574956827264939
3722362,0.0013049313573905291
3722363,0.00013505863394893362
3722364,0.0021423569999015103
3722365,0.000447697224767609
3722366,3.741361713250991e-05
3722367,1.5761094591452635e-05
3722368,0.005310217588436118
3722369,0.000563692382533016
3722370,0.000623865233477082
3722371,0.032356816469025114
3722372,0.007461569627282377
3722373,0.0037022047643779634
3722374,0.0020388333930289964
3722375,3.0984405709430876e-06
3722376,7.401421498989958e-05
3722377,0.05745801463554531
3722378,0.0005234610165215177
3722379,0.0008933186335975732
3722380,0.005022371580666911
3722381,1.2735458003055565e-05
3722382,1.3463383066053947e-05
3722383,0.0006504989249664199
3722384,0.003387005936474375
3722385,8.048987717654357e-05
3722386,0.0010183123887960567
3722387,0.02292313705805568
3722388,0.012481574695551997
3722389,0.0008537056446609534
3722390,0.0029574222080434587
3722391,2.88641840168037e-05
3722392,0.014275566513514987
3722393,0.0030277474296320577
3722394,0.008561833678692057
3722395,0.00021221895214517962
3722396,0.0002247135575493259
3722397,0.008910270940421636
3722398,0.003915748962911189
3722399,0.000544872018884578
3722400,0.0006639069866659962
3722401,0.00014343773067836325
3722402,8.022624328312845e-05
3722403,4.486955559630062e-05
3722404,0.0012905928136243065
3722405,0.019902527664044725
3722406,0.01815822196043757
3722407,0.0001172485823633042
3722408,0.0010606679799371522
3722409,0.0007281229356551803
3722410,0.002291974825878407
3722411,0.0003762568198290508
3722412,0.0988151679604347
3722413,2.0272497613544596e-05
3722414,0.00038182533393212227
3722415,0.04922665711808047
3722416,0.0001643102289307499
3722417,0.24108541259288502
3722418,0.00048623922750932786
3722419,8.631974597060957e-05
3722420,0.0004059535076335937
3722421,0.001086091916939545
3722422,0.002340730707003507
3722423,0.0008003804836238476
3722424,0.010666371985736667
3722425,0.08935683808347275
3722426,3.667885520521382e-06
3722427,8.61620266823561e-05
3722428,6.015059533764225e-05
3722429,0.00016984415572341812
3722430,0.3133606173446055
3722431,0.00012538399888075116
3722432,0.0005883631159986783
3722433,9.647234563231261e-05
3722434,0.00016653594931172368
3722435,0.009312401316472563
3722436,0.0023887706492127705
3722437,0.00031796012099032084
3722438,0.0025066633751281743
3722439,0.9910271973934366
3722440,0.795351791027112
3722441,0.004116387703335198
3722442,0.9516706343122019
3722443,0.00033828663510899
3722444,0.001013385684205011
3722445,2.832068808823785e-07
3722446,2.093668327747705e-06
3722447,0.0015224265511711113
3722448,0.0006249374935789148
3722449,0.000374945682942709
3722450,6.030337524050063e-05
3722451,2.2961253719255176e-05
3722452,0.0027719857347256135
3722453,0.3146314795703308
3722454,0.011871158764299766
3722455,0.077161349182152
3722456,0.0007254541650107812
3722457,0.001245592817007618
3722458,0.0002239517751059105
3722459,0.024945335502381785
3722460,0.000822711342915247
3722461,3.375522065791992e-05
3722462,0.03745940932589098
3722463,6.549174956538649e-05
3722464,0.0017621964978301124
3722465,1.7301018627726842e-05
3722466,0.0005260749759450419
3722467,0.0003070729019262005
3722468,0.5112521110234779
3722469,3.748826048383353e-05
3722470,0.001137148080882183
3722471,0.00018499721845288762
3722472,0.022019201024017915
3722473,0.0009020048248625416
3722474,0.015185863649152795
3722475,3.044422361382918e-05
3722476,0.0010737018290191255
3722477,0.0035322622122611813
3722478,0.0006252474702742651
3722479,1.28562162221119e-05
3722480,0.008886794122876407
3722481,4.767507030680474e-05
3722482,0.05362235594235763
3722483,0.03960142526662788
3722484,0.007725191274912828
3722485,2.91372576949078e-05
3722486,0.002466120706756823
3722487,0.0019698850251633057
3722488,0.03599646231242618
3722489,0.000362087770277968
3722490,0.0013549576763184972
3722491,0.027082108452749876
3722492,1.6061369205359032e-05
3722493,0.009874414954295719
3722494,9.85389553518322e-05
3722495,0.00017999577953133752
3722496,0.0002687803968534583
3722497,0.005840229484972051
3722498,4.789973481537145e-05
3722499,0.0015974034424983434
3722500,6.56454713030331e-05
3722501,0.0005262626902937776
3722502,0.00026155830772558504
3722503,0.0015113922561307126
3722504,7.162188140501965e-05
3722505,0.001763247173454394
3722506,0.0007677611040858029
3722507,0.0024205829681270283
3722508,0.0037290208856757294
3722509,5.281843140420907e-06
3722510,0.0009815820869421674
3722511,6.999264585846525e-05
3722512,0.00032549459912064075
3722513,0.00036347303846960636
3722514,0.0002211963049258792
3722515,0.0022386076211059233
3722516,0.005173838336302683
3722517,0.0007653314488999966
3722518,9.350294947968745e-06
3722519,0.0004925050158510265
3722520,5.859477449732002e-05
3722521,0.00012544087895393111
3722522,0.00245536293708293
3722523,0.1953115596593687
3722524,0.007491724550283288
3722525,0.00010143388042914305
3722526,0.004714468301626246
3722527,0.00019314659824978676
3722528,0.00013776591365595483
3722529,0.008825958124094981
3722530,0.00016825938476826052
3722531,0.0006694305475716642
3722532,2.0075401473667306e-05
3722533,0.0007097760046063982
3722534,0.004618643593342572
3722535,2.3750761631188362e-05
3722536,0.00028643261755314825
3722537,0.00100348433973391
3722538,0.0001376557912891515
3722539,0.0007775779972088418
3722540,0.08532872768326137
3722541,0.00044617230828424443
3722542,0.003597417093662847
3722543,0.0002086900124599326
3722544,0.0010775002805383843
3722545,0.0014702580925508874
3722546,0.10667825662022604
3722547,0.00021571604285387805
3722548,0.0029467052092450536
3722549,0.00030095380952350657
3722550,0.00018189636779748962
3722551,0.000278425220108786
3722552,0.0014787972103912376
3722553,0.001066440013876789
3722554,0.0005881740996070351
3722555,0.002267216728490008
3722556,0.00409407561226362
3722557,0.0007489733912293132
3722558,1.9484840921396148e-05
3722559,0.0005522328334828647
3722560,0.0013449627074038732
3722561,0.0015474231700926696
3722562,0.00029022225973198855
3722563,0.07726165948204557
3722564,5.715488334384087e-05
3722565,0.0028936850086663914
3722566,0.06923364540734633
3722567,3.218030483490413e-05
3722568,4.061606295655461e-05
3722569,0.0018860692896650192
3722570,0.003017142151904185
3722571,2.1505897826830912e-05
3722572,0.007622222674244087
3722573,0.7678584802006976
3722574,4.542496979078633e-06
3722575,0.001548110130070546
3722576,0.00027634742265644785
3722577,1.418502693660437e-06
3722578,0.24399588025921842
3722579,0.00025077948151854554
3722580,0.0024206632963586013
3722581,1.162963188285669e-05
3722582,0.7663018845876457
3722583,0.0010842726645324736
3722584,0.0005550289681083934
3722585,0.0016005846911074512
3722586,0.409293794168582
3722587,2.1520211280440176e-06
3722588,0.22286440903008736
3722589,5.3015792005404897e-05
3722590,9.511336712739621e-05
3722591,0.0007574574703066886
3722592,0.0413228617887917
3722593,0.0005339291593456618
3722594,0.7134622675845433
3722595,0.0005029825559612851
3722596,0.00016137369595869744
3722597,0.0010988472424359641
3722598,0.007699090802474499
3722599,0.679657262610855
3722600,0.0010297670239809466
3722601,0.0028371194730354037
3722602,0.0017635065112418245
3722603,0.0005029980850651198
3722604,0.988475136872362
3722605,0.01541538564895035
3722606,0.0016149321264134586
3722607,0.003335013804580279
3722608,0.00040619713358287866
3722609,0.0007010752975427387
3722610,0.00012946847924668453
3722611,0.00030975079839172146
3722612,6.497868944520506e-05
3722613,0.019581684141310046
3722614,0.0005870596255249221
3722615,0.05641917233203729
3722616,0.0002871787208963638
3722617,0.00032420496999084283
3722618,0.0013761481538081951
3722619,0.009906092754105153
3722620,0.00033800584056301747
3722621,0.00022400974398100243
3722622,4.2853933763766786e-05
3722623,0.00267459256993487
3722624,0.00021873485621646844
3722625,0.0035610559397445734
3722626,0.9189173976764834
3722627,0.007645800096678045
3722628,7.125053827971833e-06
3722629,0.0030900925509503765
3722630,0.00421823989558231
3722631,0.0007224161013544594
3722632,0.000493703652280302
3722633,0.0008177069825539612
3722634,0.00021374677132370321
3722635,0.001890027200766622
3722636,3.0108997135003487e-05
3722637,0.025282480048845136
3722638,0.008678371636936117
3722639,0.014406019330992122
3722640,0.0002797561293363979
3722641,0.0001734860227439561
3722642,0.005056368149271887
3722643,0.0008365916221713429
3722644,0.00019687447681822763
3722645,0.0003510561457485145
3722646,0.013209131839130323
3722647,0.0007886438033875763
3722648,0.00014308416853726604
3722649,0.0003200973670265483
3722650,0.00018639303897084974
3722651,0.0006642203742791158
3722652,0.00048740896143666015
3722653,0.004463154020008382
3722654,0.002738434241557753
3722655,0.3371569469737566
3722656,0.00017136760348276912
3722657,0.03414958007281063
3722658,1.9827367468464696e-05
3722659,0.0004112901428068517
3722660,0.008138193273953756
3722661,0.0003343993428507607
3722662,0.09219754920132825
3722663,0.0008112916970377285
3722664,2.207035271986364e-05
3722665,0.941976613794473
3722666,3.235961527245608e-05
3722667,0.0014724628618794802
3722668,0.0001539498123153057
3722669,1.2132291763648862e-06
3722670,0.0003162093012179316
3722671,0.0048680687069328306
3722672,0.0015554602214764596
3722673,0.008724868406878616
3722674,0.0006279344405393771
3722675,0.0011106617783220207
3722676,0.014345225771685455
3722677,0.0002680411553475
3722678,0.00014849606936281445
3722679,0.0002915233025879917
3722680,0.0030456171823408477
3722681,0.003262757227605629
3722682,0.0003549989011223478
3722683,0.0005589630021284592
3722684,3.773527805006975e-05
3722685,0.00019605854403598243
3722686,0.0003323793890642662
3722687,0.06294234095515916
3722688,0.0001255634916675949
3722689,0.004719572539809317
3722690,0.0010633024981092718
3722691,0.000612923084221807
3722692,2.0978063219516436e-05
3722693,0.001272410032055516
3722694,0.0001485024317634165
3722695,0.01054917395429251
3722696,1.0103771515584266e-05
3722697,0.008245058487572019
3722698,0.003345132424238605
3722699,0.0013212184952327193
3722700,0.0013026848380269956
3722701,0.0061136907939968125
3722702,1.3962571363881888e-05
3722703,0.0014403867693790129
3722704,0.019823793721356814
3722705,0.9802066377275507
3722706,0.00020474560616313278
3722707,0.008917513640230992
3722708,0.0001244375177203568
3722709,0.00038112041774808985
3722710,0.00021050040471072714
3722711,0.20049086565445323
3722712,0.0002051825594709279
3722713,7.885011343541299e-05
3722714,0.0002249245325906467
3722715,0.000997885735803335
3722716,4.833965350176266e-05
3722717,0.0048658442002649065
3722718,0.031207017615714566
3722719,0.0002924521850760271
3722720,6.911036092144419e-05
3722721,8.031213518361143e-05
3722722,0.00223684276250545
3722723,0.007440926686616087
3722724,0.00104593379037082
3722725,0.012894645794026943
3722726,0.0005312245653961629
3722727,0.0003258240666117233
3722728,0.0024054461136130472
3722729,0.0035741570748702464
3722730,0.0025287658151967596
3722731,7.993905172715848e-05
3722732,0.005249058585688242
3722733,0.00023626922723010973
3722734,0.00016987263091390142
3722735,0.007301775771147925
3722736,2.7711300518148546e-05
3722737,0.006232458341488058
3722738,0.0011161182716008739
3722739,0.0017916000553293973
3722740,0.0003785326389508381
3722741,0.0010084276971668786
3722742,0.00012346117296032564
3722743,8.570712049564005e-05
3722744,0.0070174490453777
3722745,1.7892587998427235e-05
3722746,0.0008867640011661954
3722747,0.00014143601057365666
3722748,0.0001388580652765841
3722749,0.00024271084281108103
3722750,0.01221512777285135
3722751,4.2565359378639196e-05
3722752,4.9046448058285506e-05
3722753,1.363994548868529e-05
3722754,0.0005234261252920903
3722755,0.028457148169788705
3722756,0.0003339293870296777
3722757,0.002082390662881934
3722758,0.0003124914621374558
3722759,0.0012276113151617988
3722760,0.0002225348447886218
3722761,0.001667290212048775
3722762,2.909545653853494e-05
3722763,5.511161864787116e-05
3722764,1.8785371756950873e-05
3722765,0.0005943152916647702
3722766,0.0005552259774809364
3722767,0.0003473257614363865
3722768,0.006381029140165936
3722769,0.0031119192562220326
3722770,0.007203391668313411
3722771,0.000171818847212267
3722772,6.599528188072739e-06
3722773,3.6701146417391225e-05
3722774,0.00016243721283856207
3722775,0.0009590136621774876
3722776,0.00016560726723483134
3722777,0.00018025683736993265
3722778,0.007976077680207066
3722779,0.00014934109830013926
3722780,1.8152440860190244e-05
3722781,8.778566176139636e-05
3722782,0.0010008643569668068
3722783,0.004090864884034682
3722784,0.009984610628938604
3722785,0.026727906418653732
3722786,0.9796901099456772
3722787,0.99641386147953
3722788,1.2139341606983742e-05
3722789,0.013693948089963163
3722790,0.00029622233252166153
3722791,0.0004918593679531539
3722792,0.0001851110220415548
3722793,0.005468649302035937
3722794,0.0001242978925954621
3722795,6.458576482292757e-05
3722796,0.00021542942341833728
3722797,2.3163481141899937e-05
3722798,0.00198667106610884
3722799,0.042064626018477394
3722800,0.00017853114938247032
3722801,8.579769023015949e-05
3722802,6.214054708663868e-05
3722803,0.0006843673856983671
3722804,0.0014317805375448354
3722805,4.574978858800529e-05
3722806,6.97518779629376e-05
3722807,0.9129724921816074
3722808,0.0002908886559942873
3722809,0.03085460853285016
3722810,0.007163879675164921
3722811,0.0015846053207552446
3722812,0.0010929662812666824
3722813,0.0004216745370898782
3722814,4.5220047853751144e-05
3722815,0.9951371593153364
3722816,0.9959835094400316
3722817,0.00023189014207693494
3722818,0.0004997095735484492
3722819,0.0002956368221105325
3722820,0.00045966143254380724
3722821,0.00023837736475570238
3722822,0.015262639539217747
3722823,0.00044129701358377744
3722824,0.00035563554408201586
3722825,0.0002457274793565993
3722826,0.0001337193395706919
3722827,0.00013844863027464888
3722828,0.002421774204272452
3722829,0.04574222181937728
3722830,2.254196544519258e-05
3722831,0.0007685409719815846
3722832,0.011938669359533685
3722833,0.0007740075134721686
3722834,1.3064224330208092e-05
3722835,0.0025367657848147916
3722836,0.0010994255552482673
3722837,0.0001533709877227154
3722838,0.00960419304392388
3722839,2.5291270026426304e-05
3722840,0.015824775361366835
3722841,0.0009878188560323946
3722842,5.549078032008175e-05
