TransactionID,isFraud
3793917,0.37461063
3793918,0.42562053
3793919,0.33813962
3793920,0.5067222
3793921,0.40309358
3793922,0.07511821
3793923,0.4623624
3793924,0.37988305
3793925,0.5624894
3793926,0.44760767
3793927,0.4530627
3793928,0.4810082
3793929,0.54708713
3793930,0.606376
3793931,0.4100901
3793932,0.42788455
3793933,0.45693797
3793934,0.27829587
3793935,0.42063856
3793936,0.57356685
3793937,0.34744385
3793938,0.23910803
3793939,0.50459236
3793940,0.5226288
3793941,0.48142245
3793942,0.53267914
3793943,0.53160524
3793944,0.38869
3793945,0.35965315
3793946,0.4528336
3793947,0.4193975
3793948,0.18065618
3793949,0.26577848
3793950,0.49867895
3793951,0.5810715
3793952,0.38268185
3793953,0.4114357
3793954,0.54551995
3793955,0.63047355
3793956,0.58096987
3793957,0.38111237
3793958,0.5152747
3793959,0.16031644
3793960,0.32450354
3793961,0.4285973
3793962,0.24875633
3793963,0.7971873
3793964,0.5878256
3793965,0.41162515
3793966,0.69198644
3793967,0.51523507
3793968,0.43913546
3793969,0.3591393
3793970,0.7401809
3793971,0.5582659
3793972,0.44250017
3793973,0.73439413
3793974,0.53251356
3793975,0.33716312
3793976,0.4411729
3793977,0.5768652
3793978,0.32178575
3793979,0.47440803
3793980,0.62194455
3793981,0.50518036
3793982,0.45439357
3793983,0.72561866
3793984,0.6173578
3793985,0.38749176
3793986,0.43160442
3793987,0.4175354
3793988,0.4209554
3793989,0.54964274
3793990,0.3879364
3793991,0.4829399
3793992,0.37008274
3793993,0.4820034
3793994,0.57558113
3793995,0.36688223
3793996,0.5952085
3793997,0.45078677
3793998,0.53071684
3793999,0.5203078
3794000,0.46072084
3794001,0.872589
3794002,0.5755456
3794003,0.7280428
3794004,0.6619193
3794005,0.4709397
3794006,0.4310582
3794007,0.68073404
3794008,0.355265
3794009,0.36072397
3794010,0.75115705
3794011,0.4723977
3794012,0.41845682
3794013,0.4667454
3794014,0.66973275
3794015,0.4496457
3794016,0.55390954
3794017,0.5155915
3794018,0.34640223
3794019,0.4127905
3794020,0.16310248
3794021,0.51001424
3794022,0.365824
3794023,0.454709
3794024,0.4288765
3794025,0.39137587
3794026,0.52951646
3794027,0.39644605
3794028,0.40402386
3794029,0.27343228
3794030,0.5347363
3794031,0.4372656
3794032,0.27242884
3794033,0.33884594
3794034,0.44100827
3794035,0.45718622
3794036,0.5003302
3794037,0.42674282
3794038,0.4276213
3794039,0.45557714
3794040,0.48267567
3794041,0.5744558
3794042,0.41518813
3794043,0.46673968
3794044,0.5417675
3794045,0.39759737
3794046,0.546668
3794047,0.53705037
3794048,0.2754124
3794049,0.34620315
3794050,0.3022009
3794051,0.43634188
3794052,0.5551843
3794053,0.54475945
3794054,0.5452629
3794055,0.6206998
3794056,0.50510913
3794057,0.64052534
3794058,0.3711361
3794059,0.64908206
3794060,0.6993652
3794061,0.65435857
3794062,0.37644932
3794063,0.47897875
3794064,0.6937005
3794065,0.5239737
3794066,0.78784573
3794067,0.3999929
3794068,0.38995922
3794069,0.5206975
3794070,0.8480024
3794071,0.45995855
3794072,0.5765733
3794073,0.3992607
3794074,0.6067377
3794075,0.3655542
3794076,0.42612144
3794077,0.18002935
3794078,0.7322181
3794079,0.35937163
3794080,0.48117915
3794081,0.46695268
3794082,0.50923806
3794083,0.4287718
3794084,0.5427613
3794085,0.49396357
3794086,0.4018742
3794087,0.47702616
3794088,0.49554637
3794089,0.49341124
3794090,0.45308286
3794091,0.3670811
3794092,0.18455921
3794093,0.48036352
3794094,0.43157226
3794095,0.7422545
3794096,0.39661762
3794097,0.48027423
3794098,0.45290434
3794099,0.43730256
3794100,0.45396894
3794101,0.4728672
3794102,0.56100094
3794103,0.48694757
3794104,0.31865513
3794105,0.2864596
3794106,0.35880265
3794107,0.3060732
3794108,0.45705706
3794109,0.6535122
3794110,0.54488385
3794111,0.396403
3794112,0.31313422
3794113,0.39866263
3794114,0.3955545
3794115,0.507399
3794116,0.52552766
3794117,0.46234846
3794118,0.47602507
3794119,0.29043138
3794120,0.43335927
3794121,0.31285474
3794122,0.45297474
3794123,0.53675205
3794124,0.42587015
3794125,0.55565614
3794126,0.41797256
3794127,0.44251844
3794128,0.36862755
3794129,0.4186572
3794130,0.5227825
3794131,0.33746108
3794132,0.4800028
3794133,0.64059234
3794134,0.4139413
3794135,0.35454282
3794136,0.28187993
3794137,0.51906097
3794138,0.32933903
3794139,0.53198236
3794140,0.46819696
3794141,0.38346756
3794142,0.57278687
3794143,0.5232073
3794144,0.26141226
3794145,0.2737122
3794146,0.46927354
3794147,0.4458437
3794148,0.51264465
3794149,0.6794401
3794150,0.40360212
3794151,0.4553592
3794152,0.4724171
3794153,0.5218751
3794154,0.35591072
3794155,0.51274455
3794156,0.48268113
3794157,0.42971912
3794158,0.5053476
3794159,0.46131727
3794160,0.3587805
3794161,0.43930662
3794162,0.5156396
3794163,0.62512475
3794164,0.43762547
3794165,0.5118304
3794166,0.65572673
3794167,0.50643
3794168,0.40817004
3794169,0.27039894
3794170,0.5450017
3794171,0.5820944
3794172,0.4309248
3794173,0.5209738
3794174,0.55328
3794175,0.536808
3794176,0.47306746
3794177,0.3937909
3794178,0.40638646
3794179,0.45967212
3794180,0.59845245
3794181,0.38456622
3794182,0.59238815
3794183,0.46679726
3794184,0.42175078
3794185,0.48073867
3794186,0.6699436
3794187,0.33734217
3794188,0.4195331
3794189,0.44957697
3794190,0.48378438
3794191,0.49036068
3794192,0.32248226
3794193,0.58522856
3794194,0.23204154
3794195,0.3952031
3794196,0.39849475
3794197,0.4531749
3794198,0.5217461
3794199,0.34582758
3794200,0.60089946
3794201,0.4758778
3794202,0.26955637
3794203,0.44664708
3794204,0.45316255
3794205,0.59331
3794206,0.62533206
3794207,0.4601875
3794208,0.45607573
3794209,0.4790773
3794210,0.37605134
3794211,0.52059174
3794212,0.5193899
3794213,0.4923426
3794214,0.3877706
3794215,0.46139157
3794216,0.47418883
3794217,0.47061452
3794218,0.49561355
3794219,0.46930957
3794220,0.5427556
3794221,0.3615155
3794222,0.48327053
3794223,0.4726665
3794224,0.6326474
3794225,0.4884968
3794226,0.5613013
3794227,0.5653397
3794228,0.74716175
3794229,0.51232034
3794230,0.45534077
3794231,0.39041203
3794232,0.48888394
3794233,0.34215418
3794234,0.4205769
3794235,0.5189026
3794236,0.44209054
3794237,0.7496974
3794238,0.45310205
3794239,0.45998487
3794240,0.41095567
3794241,0.5202083
3794242,0.5788148
3794243,0.68677086
3794244,0.5456294
3794245,0.4637297
3794246,0.4924687
3794247,0.39966148
3794248,0.3393857
3794249,0.47676936
3794250,0.38678175
3794251,0.596461
3794252,0.5156561
3794253,0.59973073
3794254,0.476481
3794255,0.4818521
3794256,0.5062906
3794257,0.64875066
3794258,0.47297207
3794259,0.6081826
3794260,0.5216271
3794261,0.4948831
3794262,0.46878424
3794263,0.47101253
3794264,0.46736816
3794265,0.5906841
3794266,0.53313917
3794267,0.40623304
3794268,0.48556492
3794269,0.3996131
3794270,0.32367995
3794271,0.5527438
3794272,0.41373265
3794273,0.53399086
3794274,0.88789064
3794275,0.4694828
3794276,0.49006104
3794277,0.14650527
3794278,0.98492277
3794279,0.54451066
3794280,0.57524735
3794281,0.55756855
3794282,0.56969863
3794283,0.46045664
3794284,0.56038237
3794285,0.4046781
3794286,0.42210817
3794287,0.42070085
3794288,0.5200788
3794289,0.32528573
3794290,0.502658
3794291,0.47216898
3794292,0.5637488
3794293,0.40668043
3794294,0.56962425
3794295,0.48541173
3794296,0.52888125
3794297,0.5783921
3794298,0.48278192
3794299,0.25765318
3794300,0.4752306
3794301,0.4090518
3794302,0.48166195
3794303,0.45357254
3794304,0.378054
3794305,0.75588685
3794306,0.49664932
3794307,0.63545024
3794308,0.46686777
3794309,0.37710652
3794310,0.2836459
3794311,0.41817912
3794312,0.4490681
3794313,0.6732401
3794314,0.5594747
3794315,0.33016235
3794316,0.50721204
3794317,0.46232256
3794318,0.7771665
3794319,0.33840704
3794320,0.55644274
3794321,0.5297308
3794322,0.49715647
3794323,0.43282554
3794324,0.5096623
3794325,0.67758334
3794326,0.33717057
3794327,0.7110206
3794328,0.28697383
3794329,0.4877186
3794330,0.5561954
3794331,0.4058709
3794332,0.45726776
3794333,0.4777807
3794334,0.27359658
3794335,0.47240505
3794336,0.44911397
3794337,0.7736601
3794338,0.43404204
3794339,0.44444916
3794340,0.48534825
3794341,0.60403156
3794342,0.4920294
3794343,0.41458544
3794344,0.2946955
3794345,0.4893645
3794346,0.4833093
3794347,0.3963366
3794348,0.047118332
3794349,0.41453597
3794350,0.5857652
3794351,0.39897284
3794352,0.3640357
3794353,0.48716992
3794354,0.51693493
3794355,0.40660912
3794356,0.45359117
3794357,0.37847775
3794358,0.48672867
3794359,0.55851996
3794360,0.48876813
3794361,0.5745483
3794362,0.24376489
3794363,0.51278126
3794364,0.494636
3794365,0.50759333
3794366,0.6587356
3794367,0.59011304
3794368,0.39152756
3794369,0.26939416
3794370,0.50752014
3794371,0.34211594
3794372,0.5762006
3794373,0.3948927
3794374,0.3669834
3794375,0.4685459
3794376,0.4300826
3794377,0.4724267
3794378,0.22319102
3794379,0.67715806
3794380,0.35415712
3794381,0.7194198
3794382,0.33497316
3794383,0.42905065
3794384,0.29900375
3794385,0.50983584
3794386,0.49864125
3794387,0.3465153
3794388,0.3664342
3794389,0.50071245
3794390,0.67040527
3794391,0.33462405
3794392,0.2689045
3794393,0.42866585
3794394,0.40640485
3794395,0.57271004
3794396,0.65377766
3794397,0.5105905
3794398,0.3248627
3794399,0.25339755
3794400,0.47213927
3794401,0.5702892
3794402,0.36442846
3794403,0.48139456
3794404,0.55950516
3794405,0.43909463
3794406,0.55033785
3794407,0.42574123
3794408,0.5660836
3794409,0.59603846
3794410,0.2590233
3794411,0.43924385
3794412,0.41276646
3794413,0.5282961
3794414,0.48377922
3794415,0.42896825
3794416,0.26687378
3794417,0.439921
3794418,0.40183425
3794419,0.3323579
3794420,0.48943403
3794421,0.3168739
3794422,0.44688025
3794423,0.31175286
3794424,0.4810986
3794425,0.54253346
3794426,0.3541625
3794427,0.54541695
3794428,0.37342492
3794429,0.31289393
3794430,0.32170576
3794431,0.4596005
3794432,0.5483688
3794433,0.4739981
3794434,0.45747852
3794435,0.4084175
3794436,0.55808413
3794437,0.58122706
3794438,0.4988741
3794439,0.4879474
3794440,0.3454908
3794441,0.33307317
3794442,0.49407437
3794443,0.5739908
3794444,0.5162166
3794445,0.3730503
3794446,0.4808322
3794447,0.32806364
3794448,0.46424764
3794449,0.3443728
3794450,0.2858405
3794451,0.5057707
3794452,0.45764375
3794453,0.40135613
3794454,0.5460611
3794455,0.3567879
3794456,0.54589623
3794457,0.49940014
3794458,0.4716035
3794459,0.23201379
3794460,0.3313573
3794461,0.33380902
3794462,0.5901821
3794463,0.46908528
3794464,0.53368294
3794465,0.41975495
3794466,0.36445412
3794467,0.5090033
3794468,0.23241638
3794469,0.40380892
3794470,0.6076841
3794471,0.58865047
3794472,0.51559204
3794473,0.48085877
3794474,0.3088071
3794475,0.5359533
3794476,0.45315933
3794477,0.4262528
3794478,0.44028246
3794479,0.13800827
3794480,0.056382015
3794481,0.5515538
3794482,0.39960298
3794483,0.5293277
3794484,0.75503635
3794485,0.44581327
3794486,0.23109582
3794487,0.51870674
3794488,0.28624463
3794489,0.5090452
3794490,0.77267784
3794491,0.36185524
3794492,0.61586195
3794493,0.23011528
3794494,0.38957804
3794495,0.39215535
3794496,0.42567298
3794497,0.54624516
3794498,0.27438825
3794499,0.4371685
3794500,0.57068443
3794501,0.4937897
3794502,0.4318466
3794503,0.344973
3794504,0.552856
3794505,0.30253765
3794506,0.30966204
3794507,0.45845842
3794508,0.3935913
3794509,0.44320232
3794510,0.41293883
3794511,0.294772
3794512,0.47101915
3794513,0.41763523
3794514,0.6872828
3794515,0.49723315
3794516,0.47612295
3794517,0.52445686
3794518,0.48684233
3794519,0.45949194
3794520,0.7165949
3794521,0.4225612
3794522,0.536316
3794523,0.30868375
3794524,0.25549448
3794525,0.7402826
3794526,0.38616148
3794527,0.46580833
3794528,0.2853691
3794529,0.48786077
3794530,0.38013515
3794531,0.38569376
3794532,0.2682206
3794533,0.848643
3794534,0.49025396
3794535,0.710041
3794536,0.6070653
3794537,0.36756286
3794538,0.6879225
3794539,0.45862293
3794540,0.61081594
3794541,0.41836458
3794542,0.42245814
3794543,0.37298575
3794544,0.36314088
3794545,0.5941768
3794546,0.45700955
3794547,0.5673632
3794548,0.44884586
3794549,0.39906803
3794550,0.5118842
3794551,0.5243379
3794552,0.4761027
3794553,0.46598288
3794554,0.7847797
3794555,0.52361876
3794556,0.33623764
3794557,0.4997644
3794558,0.53464836
3794559,0.52289355
3794560,0.4837167
3794561,0.47880533
3794562,0.54907286
3794563,0.37023863
3794564,0.47596467
3794565,0.6321486
3794566,0.5896441
3794567,0.45681405
3794568,0.45917252
3794569,0.6037284
3794570,0.6005973
3794571,0.33214495
3794572,0.40096965
3794573,0.3546624
3794574,0.4457555
3794575,0.4655805
3794576,0.5531404
3794577,0.42549416
3794578,0.39088726
3794579,0.4935044
3794580,0.46324223
3794581,0.33102953
3794582,0.48643473
3794583,0.3565287
3794584,0.46573696
3794585,0.48771566
3794586,0.45139998
3794587,0.51474375
3794588,0.47673467
3794589,0.44521493
3794590,0.46500745
3794591,0.49061742
3794592,0.50314856
3794593,0.52763414
3794594,0.5110382
3794595,0.6773133
3794596,0.6280408
3794597,0.52804214
3794598,0.5647292
3794599,0.4783585
3794600,0.27692702
3794601,0.43913087
3794602,0.5610762
3794603,0.4661285
3794604,0.50423187
3794605,0.6150748
3794606,0.15930793
3794607,0.36956733
3794608,0.6247506
3794609,0.6213946
3794610,0.31127167
3794611,0.3382361
3794612,0.44892544
3794613,0.33815095
3794614,0.36968207
3794615,0.3038213
3794616,0.53774583
3794617,0.42364243
3794618,0.3824873
3794619,0.52273285
3794620,0.50655216
3794621,0.5021768
3794622,0.47035602
3794623,0.66908
3794624,0.55403835
3794625,0.26854318
3794626,0.67752606
3794627,0.52380687
3794628,0.5251658
3794629,0.51119673
3794630,0.14687292
3794631,0.38211724
3794632,0.3976298
3794633,0.4351116
3794634,0.36936215
3794635,0.41772917
3794636,0.5316973
3794637,0.46741328
3794638,0.4313083
3794639,0.48717672
3794640,0.5223414
3794641,0.54147243
3794642,0.6880376
3794643,0.40497312
3794644,0.29322523
3794645,0.9202545
3794646,0.38133904
3794647,0.591376
3794648,0.383728
3794649,0.29313344
3794650,0.4617381
3794651,0.30211523
3794652,0.27205512
3794653,0.42260006
3794654,0.3975248
3794655,0.5580168
3794656,0.50878483
3794657,0.33901173
3794658,0.46854287
3794659,0.16268735
3794660,0.34330773
3794661,0.5263696
3794662,0.4780806
3794663,0.8980163
3794664,0.16929291
3794665,0.5467392
3794666,0.53388286
3794667,0.3122303
3794668,0.29547465
3794669,0.3364449
3794670,0.39683974
3794671,0.27920023
3794672,0.38425022
3794673,0.6342333
3794674,0.41550186
3794675,0.41160366
3794676,0.41470096
3794677,0.36195984
3794678,0.40299
3794679,0.26663584
3794680,0.43749493
3794681,0.42176652
3794682,0.392651
3794683,0.5145704
3794684,0.5044472
3794685,0.23660122
3794686,0.39032692
3794687,0.466042
3794688,0.76579607
3794689,0.43511173
3794690,0.347627
3794691,0.40183488
3794692,0.6518101
3794693,0.6361852
3794694,0.36037093
3794695,0.3526691
3794696,0.6108198
3794697,0.45455033
3794698,0.33367983
3794699,0.5364247
3794700,0.63062626
3794701,0.45945176
3794702,0.4763708
3794703,0.34214297
3794704,0.29687765
3794705,0.36292407
3794706,0.59950644
3794707,0.43760595
3794708,0.43196747
3794709,0.6303791
3794710,0.62763155
3794711,0.32131472
3794712,0.58400995
3794713,0.4476715
3794714,0.40229714
3794715,0.44722757
3794716,0.32013342
3794717,0.3192448
3794718,0.4205326
3794719,0.9845836
3794720,0.43148825
3794721,0.44789192
3794722,0.5309968
3794723,0.52169514
3794724,0.50385445
3794725,0.55052793
3794726,0.45771635
3794727,0.35703617
3794728,0.304861
3794729,0.43634182
3794730,0.47452155
3794731,0.53100204
3794732,0.49445248
3794733,0.37034148
3794734,0.51827693
3794735,0.42638326
3794736,0.35173142
3794737,0.30359724
3794738,0.6429665
3794739,0.46483982
3794740,0.43682623
3794741,0.39732054
3794742,0.3978442
3794743,0.2846147
3794744,0.5093683
3794745,0.5035986
3794746,0.49586502
3794747,0.62720096
3794748,0.4378603
3794749,0.5310041
3794750,0.47572935
3794751,0.28531462
3794752,0.5953984
3794753,0.5059333
3794754,0.427944
3794755,0.36969045
3794756,0.60153794
3794757,0.51314956
3794758,0.53261495
3794759,0.43620065
3794760,0.3916491
3794761,0.5617979
3794762,0.449667
3794763,0.5832331
3794764,0.4383488
3794765,0.44264975
3794766,0.43110508
3794767,0.5740332
3794768,0.509556
3794769,0.5031756
3794770,0.41972715
3794771,0.36407322
3794772,0.3983662
3794773,0.47129998
3794774,0.38587245
3794775,0.47090158
3794776,0.81799555
3794777,0.45667917
3794778,0.5064042
3794779,0.3361119
3794780,0.4300781
3794781,0.73375714
3794782,0.29600486
3794783,0.4501096
3794784,0.9754603
3794785,0.46584764
3794786,0.33420914
3794787,0.8118045
3794788,0.9893066
3794789,0.29610437
3794790,0.38568705
3794791,0.4618543
3794792,0.37293828
3794793,0.7333516
3794794,0.47563997
3794795,0.25613946
3794796,0.376007
3794797,0.50911456
3794798,0.9530215
3794799,0.63211334
3794800,0.7260364
3794801,0.9490041
3794802,0.29845884
3794803,0.6327739
3794804,0.418901
3794805,0.312576
3794806,0.27276364
3794807,0.34177062
3794808,0.10768804
3794809,0.33342397
3794810,0.41788933
3794811,0.35602212
3794812,0.48539302
3794813,0.4238689
3794814,0.9783999
3794815,0.3097071
3794816,0.35323134
3794817,0.4542799
3794818,0.65881944
3794819,0.4222764
3794820,0.5854281
3794821,0.6447454
3794822,0.39857137
3794823,0.36916485
3794824,0.6782771
3794825,0.45333123
3794826,0.35538113
3794827,0.34713623
3794828,0.35751143
3794829,0.70326173
3794830,0.40487686
3794831,0.4524514
3794832,0.43644422
3794833,0.5727467
3794834,0.5029817
3794835,0.6122714
3794836,0.6219462
3794837,0.4652993
3794838,0.36896887
3794839,0.4316117
3794840,0.37377006
3794841,0.49214733
3794842,0.47397137
3794843,0.5425295
3794844,0.27871197
3794845,0.41245508
3794846,0.63396
3794847,0.3701959
3794848,0.49588367
3794849,0.41281927
3794850,0.5690915
3794851,0.55896497
3794852,0.5962884
3794853,0.38940862
3794854,0.4525251
3794855,0.398159
3794856,0.45910275
3794857,0.47872183
3794858,0.4272793
3794859,0.6869612
3794860,0.48075277
3794861,0.5241071
3794862,0.53963155
3794863,0.5228211
3794864,0.39004144
3794865,0.49055764
3794866,0.7915367
3794867,0.84896535
3794868,0.55167377
3794869,0.9286543
3794870,0.46407476
3794871,0.46055907
3794872,0.33225617
3794873,0.5609301
3794874,0.81088704
3794875,0.9468502
3794876,0.4183837
3794877,0.43315214
3794878,0.41036054
3794879,0.46562475
3794880,0.98492754
3794881,0.9928398
3794882,0.18988909
3794883,0.36535004
3794884,0.63373196
3794885,0.7600399
3794886,0.76823735
3794887,0.43649173
3794888,0.40242714
3794889,0.62359554
3794890,0.22474426
3794891,0.3898911
3794892,0.4854288
3794893,0.6327633
3794894,0.7412551
3794895,0.6046565
3794896,0.50158006
3794897,0.362216
3794898,0.5163644
3794899,0.27474025
3794900,0.42620164
3794901,0.47256893
3794902,0.46017376
3794903,0.29253155
3794904,0.37158847
3794905,0.33617964
3794906,0.43083918
3794907,0.5492665
3794908,0.66928184
3794909,0.48046184
3794910,0.67012084
3794911,0.4491185
3794912,0.45284316
3794913,0.5972137
3794914,0.37018794
3794915,0.41661134
3794916,0.6081789
3794917,0.30190587
3794918,0.6114578
3794919,0.40163547
3794920,0.57603556
3794921,0.3209139
3794922,0.3316089
3794923,0.38566583
3794924,0.42753193
3794925,0.3099305
3794926,0.32640943
3794927,0.39999115
3794928,0.34055832
3794929,0.34530622
3794930,0.8111936
3794931,0.35669303
3794932,0.9315467
3794933,0.26576707
3794934,0.6601427
3794935,0.296548
3794936,0.41225818
